5892439	23677158	0
3501612	19782619	1
22310650	23677161	0
21813720	23677161	0
20514433	23677161	0
15364766	23247093	1
1965000	3037523	1
2593709	16104708	1
3207328	16440905	1
19787237	23677133	0
13139266	21032350	1
7098431	23677128	0
9269223	23677159	0
5648692	19471342	1
12935678	14733077	1
3500209	23677143	0
1094717	23677133	0
741625	23677132	0
11354216	23677159	0
18467343	23677130	0
5701392	23677139	0
18574572	23677122	0
640046	2773427	1
2072383	23677137	0
17141449	23677159	0
18463334	23677141	0
7350139	11650020	1
12174402	16603670	1
20709172	21161481	1
3386501	7441692	1
491386	7301459	1
1824574	23677209	0
19815720	23677159	0
16103479	23677138	0
7765115	23677138	0
5467376	5759962	1
506698	23677142	0
9594116	10472751	1
1958456	3066180	1
22719758	23677135	0
76607	938406	1
2257408	6096495	0
15893269	23677158	0
7533710	21689510	1
3134513	8047989	1
20710387	23677158	0
11620460	13304773	1
6096495	17377762	0
3868886	23677161	0
2576995	13865174	1
950505	23677143	0
3222747	3359482	1
13826406	22284204	1
16700020	17025298	1
11023273	23677160	0
14908216	23677139	0
21676995	23677159	0
209234	211192	1
67899	305943	1
21122719	23677136	0
6096495	8406767	0
9807089	11308514	1
16820984	23677144	0
7998950	23677137	0
2924217	3308098	1
4460124	23677131	0
1820410	15844120	1
539275	661902	1
2890392	3760798	1
16192325	17401582	1
11422189	22491212	1
18365620	23677158	0
4725834	21348413	1
15180724	19231952	1
8804480	16244017	1
201687	502010	1
6096495	11010774	0
2936732	23677145	0
11249439	23677144	0
2041206	23677184	0
7237358	23677158	0
4407823	7978728	1
17041691	23677137	0
10910708	19344618	1
2539371	13946914	1
17647911	23677173	0
10054650	23677158	0
4134069	23677168	0
742784	16102606	1
17956330	23677136	0
5829828	23677138	0
11992308	22915885	1
1023289	22051326	1
4442598	7533710	1
14534887	23677134	0
13119857	23677160	0
6685506	18724117	1
1082932	8600850	1
7785434	23677138	0
7319466	23677180	0
271634	2961866	1
1668849	23677135	0
1139289	7577030	1
438652	21152728	1
12092989	17196902	1
7564559	10140299	1
10407212	23677139	0
23226235	23677161	0
6391023	20868668	1
5584698	23677130	0
159787	1164664	1
2709778	23677159	0
1090424	14275596	1
10056156	23677155	0
1489915	6096495	0
682346	689532	1
3891116	7199818	1
576881	1093441	1
1959933	19803426	1
17334847	23283258	1
6096495	9925936	0
7468718	20508693	1
1573783	23677193	0
688559	23677140	0
8746579	17494160	1
8052523	23592966	1
1789990	12174403	1
8397704	14787143	1
3808034	23677158	0
8832284	23677136	0
8403995	23677146	0
7857162	23677223	0
7048014	23677144	0
501808	15796840	1
6128886	14271657	1
2249404	20657004	1
18724913	23677143	0
7785431	23677144	0
15982547	18886045	1
6096495	18362071	0
3149905	23677194	0
5770152	8085531	1
5129965	23677141	0
9895196	13337915	1
9628181	19926879	1
1235538	21513130	1
9639432	17724879	1
4796577	19774895	1
7034069	14053882	1
18547061	23677145	0
61347	3157576	1
4629552	23677161	0
143860	1237834	1
8769373	10715600	1
10874584	23677130	0
389372	23677145	0
9594116	17190057	1
537687	1413528	1
8211700	23677123	0
50918	2909655	1
6270868	15106774	1
19135765	23677137	0
169612	4798330	1
4337045	15529395	1
23060688	23677142	0
2195113	5941871	1
1803765	23677193	0
9414359	23677156	0
6096495	6715029	0
607070	957614	1
1405792	23677222	0
19954473	23677140	0
13296797	23677158	0
1312064	13877920	1
6096495	10272529	0
9808805	23677158	0
61347	3112317	1
19358126	23677144	0
4461592	23677132	0
5946792	23677160	0
1579276	4234433	1
17993727	23677160	0
9516458	22262998	1
10476591	23677144	0
11422189	19222747	1
18966765	23677161	0
16579951	23677136	0
2986301	13148973	1
7309996	16301846	1
2249404	6361643	1
6465770	23677226	0
801834	23677144	0
8422232	23677161	0
430632	23677137	0
441384	7048433	1
18363556	23677194	0
5442020	6015368	1
1154760	6425548	1
6096495	22906018	0
19578502	23677158	0
16246095	23677141	0
14970465	23677158	0
604003	23677140	0
103830	23677226	0
10578091	23677140	0
453142	2202671	1
10001843	10712571	1
10062075	23677144	0
16182371	23677159	0
6322228	10056782	1
5507301	14783953	1
605179	23677184	0
3831173	17987050	1
1292509	23677160	0
728947	23677223	0
2492103	23677122	0
444913	2689861	1
6390772	23677160	0
22535580	23677124	0
2394041	2752084	1
12451513	23677159	0
380998	1542489	1
13381167	23677161	0
1398975	23677133	0
2492083	23677125	0
1688918	2799591	1
80830	23677209	0
5245205	19342796	1
15142980	23677137	0
6416636	23677155	0
2367362	18397101	1
19792674	22272789	1
14996029	16733982	1
1681637	16696577	1
21617409	23677161	0
531681	23677160	0
20684676	23677123	0
16645360	23677158	0
6096495	10872878	0
20849714	23677161	0
5647102	6790776	1
7119976	23677160	0
5245203	17551407	1
4483758	23677132	0
13337915	20861926	1
3284433	23677228	0
7366450	23677145	0
251963	19222747	1
6096495	21811562	0
11442485	23677158	0
9349771	19289148	1
15548515	18988008	1
9028665	23309035	1
352311	23677142	0
17231138	21413102	1
253908	19260977	1
6096495	6961849	0
16411193	20423623	1
20986263	23677145	0
12260540	23677143	0
20237413	23677161	0
16063643	23677135	0
1465547	23677127	0
5004897	5942289	1
4606824	23677140	0
3608108	17716716	1
2492104	23677129	0
19658627	23677140	0
12589564	23677158	0
19569166	23677157	0
9639110	19152716	1
91750	268785	1
282419	419915	1
19565161	21540552	1
8461536	23677160	0
18235678	23677126	0
19243887	22291905	1
10764006	23677159	0
14313421	15405473	1
11664406	23227325	1
801665	1579276	1
6044784	17812074	1
21224440	23677139	0
12503910	23677137	0
6463546	14189864	1
6096495	7007900	0
11322590	19527347	1
7327761	23677142	1
14677970	23677160	0
5224769	23677133	0
23216115	23677139	0
92425	990563	1
11820185	15364766	1
3145366	23677158	0
2987353	23677193	0
14717100	21540552	1
5583842	23677145	0
13865540	23677158	0
20084386	23677138	0
4483758	23677123	0
12333360	16867411	1
1225552	2462890	1
10606585	23677159	0
22696	556717	1
342046	23677187	0
1538985	23677185	0
2810807	3226207	1
285811	23677190	0
1096364	23677161	0
1390741	23677161	0
19387258	23677124	0
540638	23677184	0
13773908	23677139	0
441384	5021341	1
5071570	23677161	0
7350139	11810425	1
131725	153021	1
6045968	23677144	0
7607653	14640752	1
26971	23677219	0
15924651	23677144	0
862524	10600673	1
10170678	23677133	0
1785986	18599251	1
20892	117163	1
8744029	23677134	0
18243233	23677145	0
4342818	21069145	1
6050355	23677127	0
19844331	20126276	1
11121668	20825513	1
22918759	23677161	0
10518649	23677139	0
19470976	23677138	0
7043771	23677138	0
20710387	23677160	0
19875371	23677159	0
20639772	23677141	0
1399587	2263468	1
3320266	23677193	0
14303294	17724879	1
2458661	11391381	1
11156659	14412812	1
19135765	23677146	0
10350952	18628318	1
128736	745911	1
8094721	23677158	0
8119045	23677136	0
4487026	17212962	1
2444266	2529101	1
5626270	23677145	0
17566226	23677128	0
13169829	23677141	0
12829112	17724880	1
6631609	23677138	0
173394	323489	1
6096495	20079783	0
12756682	23677126	0
5151507	23677142	0
18466734	23677134	0
19022862	23677158	0
8702780	13356869	1
22037876	23677125	0
688559	23677139	0
14772409	15177202	1
6465773	22964678	1
6048409	23677159	0
23616681	23677135	0
10513112	23677143	0
10856256	23677157	0
11589005	23677123	0
17856104	17954700	1
23060688	23677139	0
10277293	17166549	1
3516106	17334846	1
1436397	22388214	1
3834436	23677145	0
20292491	23677158	0
8977949	23677131	0
23548932	23677159	0
101811	21273055	1
241033	321852	1
1892302	10903468	1
6760292	23677135	0
3400051	23677167	0
10977091	13541067	1
817948	3252116	1
11914766	23677160	0
7098433	23677128	0
6096495	21200613	0
13592139	16939126	1
1011699	23677158	0
102963	290928	1
124388	23672254	1
9561059	11843018	1
13847749	18799600	1
6944633	11499032	1
3353836	8804127	1
3435856	20991673	1
17234399	23677124	0
6096495	11954836	0
11450176	20814007	1
9105957	23677143	0
6588966	23677153	0
4840145	23677133	0
17274247	23677161	0
12288290	23677140	0
6096495	9656299	0
13478255	23677137	0
174542	23677135	0
9696716	23677135	0
20005701	23677129	0
8829821	23677158	0
4603388	11514192	1
1034723	3340420	1
15035213	23677161	0
21701	98861	1
6096495	17955119	0
1225105	23677131	0
8232814	21946945	1
20042552	23677159	0
1099487	6219069	1
8040799	23677139	0
12730349	15912858	1
17323499	23677146	0
5933080	12242903	1
6096495	12816628	0
9650837	23677133	0
10969249	23677157	0
21689782	23677141	0
19641786	23677144	0
1414181	23677173	0
20006615	23677160	0
4068555	20651942	1
277260	339507	1
12606395	22033685	1
2453715	3253205	1
19515832	23004976	1
404653	4080692	1
2807585	10174077	1
17698952	21113760	1
7960119	14843583	1
1758497	23677161	0
19648766	23677158	0
6962335	23677159	0
7059847	16258827	1
12937123	23677158	0
695350	912096	1
11800843	16525654	1
5105476	23677138	0
14322332	22262998	1
1841727	23677140	0
993047	23677134	0
8452230	23677133	0
461151	695790	1
2344598	2835092	1
3264925	5893073	1
3514286	14412812	1
395847	656124	1
6088920	23677143	0
14956500	19826765	1
16691300	23677159	0
3206815	23677157	0
8832284	23677141	0
4010573	23677194	0
6762690	23677139	0
17158020	20826358	1
18922503	23677160	0
7569985	10844527	1
6887183	14989232	1
5723876	9040190	1
1189563	20958013	1
368808	2068416	1
2374764	22082121	1
461151	541801	1
10708563	23677130	0
21776040	23677194	0
4014045	23677160	0
3616301	20669450	1
2974156	23677185	0
2081253	3336884	1
762668	23677142	0
1259622	23677131	0
3432387	23677126	0
6954984	22281203	1
9471431	23677159	0
1780798	2551058	1
1838870	15400288	1
20490854	23677143	0
6927698	23677160	0
145333	801150	1
9482302	10052448	1
1416070	3112316	1
664908	23677142	0
11261168	11810425	1
5144540	23677138	0
6166601	23677130	0
15564158	23677156	0
13084094	23677142	0
4460124	23677123	0
207120	270422	1
6096495	15519384	0
8600663	10526370	1
4206387	6096495	0
17372982	23677161	0
10698696	12196283	1
34923	23677146	0
17341373	23021618	1
119525	23677146	0
10290876	23677159	0
15495141	23677144	0
20750510	23677146	0
23618778	23677161	0
1803586	2817609	1
154506	324781	1
1823375	2033583	1
17347452	22307323	1
703172	867500	1
11023	462486	1
5917725	23677136	0
7468718	14312150	1
4975455	19362431	1
12432826	23677144	0
968369	1614286	1
2387871	12493393	1
159569	23677186	0
2124306	3364598	1
6096495	17807663	0
5148837	13665456	1
23479202	23677128	0
8810332	23677137	0
16911243	23677135	0
1555915	23677145	0
1090454	23677205	0
268782	318928	1
18108330	18583911	1
8708052	18144642	1
14519972	20554085	1
454472	703172	1
8954798	17200023	1
21047708	23677136	0
2419013	3985050	1
150392	171074	1
20267701	23677142	0
4938100	23179136	1
10578091	23677141	0
12196283	12777197	1
3351872	10840000	1
6096495	11744200	0
19454014	20482640	1
7037280	23677177	0
6660130	23677158	0
9689565	22810500	1
22960621	23677160	0
102120	136563	1
22876877	23677159	0
10089157	23677138	0
7130334	23677223	0
12767963	23677145	0
2752084	2890206	1
21940171	23677141	0
3631681	13994367	1
13983281	23677145	0
9609405	14729246	1
15536899	22919892	1
12584462	23677133	0
10606583	23677158	0
7749401	9482318	1
15536572	16102604	1
1469507	9058031	1
1720558	23677125	0
6096495	15050379	0
6322715	7044675	1
6096495	22917616	0
16275146	23677139	0
952741	23677133	0
6845354	23677140	0
1960539	2462890	1
1668017	1687516	1
3676004	23677133	0
20823675	21948862	1
5004897	16502662	1
11787427	14601731	1
10555306	23677138	0
18363586	23677140	0
10163526	23677155	0
5533632	23677140	0
19358125	23677138	0
13358170	23677134	0
4318142	23677160	0
92772	647582	1
10671991	20221124	1
1038160	1120659	1
1732128	2358753	1
6096495	14195798	0
5227431	23677159	0
4852691	15743707	1
4470629	8194211	1
1717055	15904772	1
21219290	23677142	0
1113042	2798392	1
7022104	23677159	0
3395728	23677125	0
2492083	23677128	0
2290016	9469148	1
17042481	23677123	0
5036265	23677194	0
1225093	23677124	0
1494471	7911955	1
3178134	23677140	0
243817	23677188	0
12595197	23677142	0
11165666	14711925	1
276580	1071168	1
5653782	23677134	0
5663844	17155508	1
21227431	23677160	0
6167027	23677194	0
6403868	23247093	1
21122720	23677139	0
22100520	23677138	0
8250472	20825937	1
68657	23677136	0
1538985	23677145	0
16246095	23677140	0
131726	385270	1
3974030	23383764	1
21219290	23677133	0
23365039	23677135	0
800724	1278668	1
5953187	23677140	0
5826739	16062997	1
3550489	14540350	1
9178865	21524576	1
983431	6005721	1
4764618	15087907	1
12573528	23677158	0
4840146	23677133	0
77869	1263090	1
6096495	15640948	0
14624541	22854233	1
32167	315903	1
2492103	23677125	0
193401	389826	1
15958392	23677160	0
9793984	15018553	1
1409148	14920378	1
14301593	23677161	0
4673939	13620417	1
52962	544454	1
3944097	22653720	1
14567939	20462345	1
943604	15500892	1
1951209	2237418	1
13048574	23677137	0
54700	441391	1
13374130	18695539	1
8859633	23677158	0
6010403	23677159	0
4327904	23677128	0
519841	792841	1
14742330	21585427	1
3665289	12504787	1
13734129	23677129	0
19658649	23677145	0
13395828	23677158	0
553177	23677160	0
6096495	19093138	0
15460365	19395766	1
3861343	15557316	1
5794877	15972030	1
20466551	23677161	0
343227	23677190	0
13267315	23677123	0
5805298	23677161	0
1307030	2106922	1
2141807	23677214	0
336529	23677191	0
4317626	15500892	1
12002709	17756308	1
6096495	11783927	0
1049486	2280439	1
6711782	13847750	1
2177550	23677214	0
10606585	23677161	0
4602416	23677161	0
5239533	17788453	1
5332053	23677143	0
16901962	23677158	0
1591846	14479300	1
447968	23677173	0
6174897	23677139	0
5048822	18144642	1
11073657	16583451	1
19658655	23677144	0
2199698	14912277	1
13581926	23677144	0
19840019	23677142	0
3324262	14398631	1
5121681	23677133	0
16431757	23677158	0
5404385	17275229	1
11221160	23677194	0
17847030	23677138	0
11103540	21655335	1
6010387	23677159	0
18412153	23677194	0
52800	156840	1
3721467	22964678	1
7386971	14175532	1
13119834	23677159	0
21172304	23677131	0
7790469	23677140	0
16944708	17921293	1
20499484	21674149	1
506698	23677139	0
9737790	16076390	1
91897	317453	1
2492106	23677123	0
14305024	23677139	0
3094043	13877908	1
8952244	10092445	1
16042449	23677158	0
18034259	23677141	0
6545283	23677220	0
4076032	23677159	1
663029	18837683	1
22102076	23628252	1
6317125	23677159	0
4152837	23677177	0
3408151	13435154	1
6096495	17116567	0
21143117	23677127	0
813757	23677159	0
115631	23677145	0
13030	3457619	1
12568442	19388622	1
6096495	15860278	0
215863	23677139	0
1438346	2539369	1
335046	488320	1
12335351	14363507	1
10518649	23677138	0
16374445	23677138	0
9323984	23677160	0
1574418	1753731	1
4602422	23677161	0
4533931	14473711	1
226512	23677128	0
20338115	23677130	0
23178559	23677161	0
11023273	23677158	0
307528	383565	1
566260	23677134	0
2858255	23677133	0
5933080	7044675	1
14567939	17724879	1
8907779	23677160	0
22236636	23677142	0
10249398	11810425	1
2530139	5537138	1
21363965	23677122	0
17467704	23677138	0
1187528	23677122	0
750411	4039944	1
5933080	6716087	1
9901947	23677139	0
97294	511952	1
19658655	23677134	0
13324051	23677180	0
10480884	23677142	0
5533635	23677137	0
952741	23677139	0
6721287	23677158	0
14868472	23677161	0
19450097	23677159	0
7098427	23677127	0
3212101	23677161	0
2329478	2835092	1
14274304	17239285	1
1175821	8385785	1
9278013	23677159	0
6274107	23677131	0
14820302	22363264	1
196992	23677143	0
13576832	18196836	1
867200	1648501	1
17012902	23677139	0
52388	23677161	0
7095070	10866293	1
17729563	19301681	1
5869204	6033123	1
6096495	21615544	0
6096495	16414963	0
7550876	23034378	1
7911954	14189249	1
761561	2625183	1
6096495	9376180	0
13527825	21263218	1
1086130	1469507	1
5759962	16038356	1
634362	2229769	1
17866868	23677131	0
22087909	23677161	0
9905081	10447015	1
10042670	16864253	1
7074779	23677142	0
2994473	16529080	1
2532466	2965069	1
7603475	23677144	0
16900733	23677145	0
796292	23677139	0
11919524	22458177	1
21090886	21493548	1
17068622	19073206	1
3568390	6096495	0
11999896	23589103	1
56346	323511	1
20593281	23677142	0
14778794	23677161	0
4131328	23677131	0
8680491	16540059	1
2533570	20651942	1
1719182	20519290	1
19809215	23677140	0
8842403	22109284	1
3377948	23677141	0
1866345	23677122	0
14321943	23405538	1
1707074	15432078	1
12493156	18690219	1
2078001	3068587	1
414323	1366111	1
4762101	6326517	1
6050358	23677123	0
2483705	23677145	0
14253967	23677142	0
11810425	20861925	1
21720400	23677143	0
8064148	23677159	0
12838669	23677161	0
634361	1446587	1
2490462	16250771	1
1307022	3037523	1
19658635	23677144	0
7098427	23677126	0
17012902	23677140	0
3239919	10178931	1
6096495	6189211	0
2097595	3112316	1
21548457	22345625	1
13543086	23677133	0
552002	14274304	1
18806015	23677133	0
7511780	21618559	1
6096495	15613598	0
1336659	23677136	0
21928202	23677132	0
5071553	16962073	1
12293836	23677161	0
7145542	23677158	0
7553634	11352932	1
5371060	6096495	0
6096495	15204186	0
3417845	23677159	0
2756771	23677160	0
6096495	10565543	0
979629	2914295	1
12657648	23677159	0
22370	23677143	0
13169829	23677145	0
264408	2444266	1
3953792	23677137	0
18099983	23677142	0
14333733	18773058	1
19635101	23677143	0
15849057	23677158	0
6088920	23677133	0
1274154	1853433	1
7082101	18060082	1
6476274	23677139	0
169723	1573825	1
1512641	8355906	1
17554574	23677146	0
22836117	23042124	1
3403014	23677160	0
78061	159687	1
6122140	23677144	0
1550475	23677159	0
4302877	23677160	0
14253969	23677141	0
2068416	2458515	1
1225138	23677130	0
150048	19047757	1
7508148	23677173	0
7320429	21644142	1
6189134	8703701	1
1162904	9141695	1
11937399	22875858	1
5245205	13356869	1
6463351	23677160	0
2658903	3108284	1
1259622	23677123	0
11919524	12777197	1
4329958	23677135	0
1008326	6024345	1
18685528	23677136	0
6419344	20063253	1
10473642	23677160	0
20471645	23677145	0
59823	1644082	1
11249438	23677144	0
9980362	23677168	0
7858798	23677125	0
250348	23677187	0
23365205	23677137	0
271634	23677189	0
13024208	21250114	1
4174489	23677228	0
9209872	21548457	1
1446587	3177908	1
15759378	19716740	1
2096403	19844331	1
5967400	9711032	1
1630148	22670390	1
19658635	23677134	0
8856903	23677144	0
1225143	23677130	0
11046598	20325581	1
8035822	19916105	1
11256091	23677155	0
11833651	23677135	0
1290229	23677209	0
11391382	17697690	1
6176440	15821341	1
10933932	17180286	1
16327358	23677143	0
4238701	23309803	1
75541	143136	1
5953880	23677159	0
13731773	23677141	0
5857173	14767366	1
272491	2803259	1
2688588	23677185	0
589163	23677161	0
136564	291880	1
2249404	17200030	1
13946197	23032732	1
5941871	11464119	1
6096495	17779558	0
7317106	23677173	0
379287	510801	1
15255109	23677139	0
456882	760904	1
3501612	7981028	1
1097549	1648630	1
428051	23677226	0
8829821	23677160	0
2437217	10843256	1
6151016	23677158	0
2446339	23677156	0
1227021	3336884	1
2835972	23677144	0
21415	403325	1
3962795	10205542	1
7567119	18721144	1
12934519	23677138	0
251036	327942	1
8461525	23677159	0
8372228	17638226	1
17032137	17788453	1
6096495	16720766	0
324724	808353	1
8722190	12493393	1
402598	477139	1
117149	168889	1
22584710	23677146	0
8395479	8635034	1
6475733	17846483	1
1772401	6096495	0
4194856	23677159	0
3334304	23677158	0
7435662	23677146	0
4337045	8748731	1
9161482	12439031	1
540460	2915095	1
549749	23677140	0
10957655	12194196	1
1841532	2496856	1
1056278	23677133	0
6050353	23677123	0
727155	23677142	0
1446587	2217629	1
2106922	2395101	1
6096495	11719572	0
12624126	23677138	0
4194849	4969644	1
979629	2055476	1
2539371	3974031	1
20267701	23677133	0
1698025	3071191	1
5961180	12451539	1
22008893	23677145	0
9609392	17927740	1
16514669	23677159	0
8764605	13569337	1
6476274	23677143	0
739561	15070342	1
9319743	23677194	0
5336187	23677159	0
15475340	23677161	0
12022107	21454371	1
6273554	10118206	1
4475916	5897268	1
19635101	23677140	0
8821947	23677160	0
4857096	11023588	1
1789990	3760798	1
10904283	23677161	0
523520	1707074	1
2109483	16411193	1
6096495	18571052	0
41644	335579	1
15227194	23677133	0
762668	23677143	0
12857028	20652010	1
16653081	23677142	0
4423659	23677159	0
2814570	2913268	1
9983984	22965182	1
730844	1944037	1
366700	1521217	1
4961898	23677160	0
8077814	17366225	1
14832930	16891144	1
2061963	2532466	1
3597549	23677209	0
22448932	23677158	0
6096495	19334742	0
8452230	23677138	0
7052764	20826307	1
11090037	23677158	0
6096495	13832200	0
12451539	18170212	1
311780	3222743	1
16653055	23677160	0
21592791	23677130	0
4629672	18828006	1
14439721	23677139	0
6309525	16979109	1
3305069	23677209	0
23622497	23677144	0
5861519	23677146	0
10728243	12887758	1
21773302	23677127	0
6096495	14405915	0
14363508	20609903	1
8514403	12876684	1
2580953	17041309	1
3016363	3866598	1
15583055	19772253	1
10933932	19388622	1
9058031	21373262	1
612684	671291	1
3873638	23677141	0
772630	1599528	1
4518587	5250196	1
14264469	23677144	0
54221	336859	1
13478255	23677138	0
8050397	13689364	1
6716087	7564559	1
9756180	23677159	0
9750490	20601765	1
11054809	23677158	0
8318806	19692904	1
7581212	22250859	1
9058030	23337533	1
993047	23677135	0
2726819	3081728	1
8285425	8849605	1
16805442	23677158	0
86475	131727	1
381434	23677133	0
2785064	2956440	1
2577013	8853764	1
621550	23677134	0
6015368	13949581	1
3672024	5405076	1
477884	1350103	1
17621073	19654782	1
18550006	23677138	0
23585913	23677136	0
9099457	22035132	1
1225142	23677131	0
1326851	2462890	1
5663844	23373801	1
9664447	23677136	0
6096495	18143656	0
9847026	17065100	1
13135933	22443179	1
12071806	23677159	0
156659	178483	1
6232139	23677209	0
11719103	20970925	1
18381486	18538233	1
2539369	17494160	1
5553566	10118207	1
104044	169904	1
6887177	19083252	1
23573427	23677159	0
3432387	23677129	0
3148842	4069139	1
8600663	21202507	1
353583	1093295	1
3937543	23677140	0
11992308	22082121	1
1388733	10409346	1
1415765	12296632	1
7391483	15311550	1
336435	1688710	1
396221	2959437	1
691113	23677143	0
3111773	6096495	0
8315201	23677122	0
1658282	12034343	1
13493147	23677137	0
4161741	6096495	0
1284391	23677133	0
2647787	23677132	0
555191	23677146	0
9696716	23677142	0
6096495	7113157	0
8813150	23677137	0
7994354	23677158	0
23051320	23677167	0
86778	87939	1
5533635	23677141	0
5878985	17486397	1
640916	14218340	1
6174897	23677135	0
5331465	13605306	1
1781040	2033578	1
2488455	6425548	1
6096495	12749312	0
20490854	23677139	0
10131284	23677142	0
713334	23677143	0
112071	23677214	0
5861519	23677138	0
7228953	10178421	1
11319279	21520698	1
1388070	23677215	0
6692290	23677159	0
2816076	3284742	1
14138098	14218340	1
18467343	23677132	0
718536	801168	1
19723271	23677160	0
2801400	2915104	1
441384	23411531	1
23252720	23677158	0
1514108	4078781	1
13994372	23247096	1
17700211	23677158	0
5136115	23677159	0
2210700	14075761	1
257008	3359482	1
6096495	13455812	0
3456232	8680491	1
731994	1599528	1
688593	2239891	1
16967320	23677168	0
12829112	22480999	1
18207261	19292974	1
2965691	11719425	1
19669835	23677161	0
5695882	23677123	0
8182934	16544499	1
14966555	23677134	0
15917727	23541001	1
4337041	11023589	1
1561442	8082944	1
7785431	23677137	0
12948069	23677158	0
21855626	23677125	0
15256957	17068090	1
803695	2922615	1
11592707	18903119	1
2020831	2343802	1
12812043	23677146	0
1972366	23677143	0
18402828	23677146	0
1812395	2915805	1
411047	2841830	1
6096495	20325809	0
1320145	2587274	1
5525329	23677160	0
10539421	23465746	1
3160224	9582031	1
3108284	19279851	1
14305024	23677135	0
2506360	23677136	0
19756271	23677158	0
16798376	23677130	1
10287019	12434128	1
2141749	15402323	1
1097795	23677201	0
8722190	14702116	1
323783	430524	1
9469156	16258827	1
228928	440563	1
1728911	23677161	0
11786463	16413930	1
5352578	13211406	1
12762	131564	1
5746007	23677180	0
2746	136068	1
1282820	2107296	1
59025	1883999	1
14883249	23677140	0
9927332	21505624	1
10513112	23677144	0
7048433	8035822	1
4194849	16359182	1
142537	760904	1
3727707	23677159	0
8609716	23677134	0
2788749	2949026	1
20724935	23677161	0
21122722	23677133	0
17577167	23677145	0
713335	23677158	0
7246103	13295660	1
13048574	23677133	0
12269404	23677141	0
17880003	23677137	0
14865947	21585427	1
7556871	19823992	1
5851660	20825937	1
