3670796	23677111	0
10848568	19561380	1
3372866	23677111	0
17459113	23677113	0
1390121	23677112	0
17433126	23677113	0
9952202	20265649	1
21062626	23677112	0
15016152	23677111	0
4593012	8581437	1
6395732	23677112	0
8561735	17404914	1
16085714	21462053	1
3375722	5021571	1
120346	12122713	1
7132072	23677112	0
10753830	23677113	0
22986027	23677112	0
3121748	10107377	1
8212985	23677111	0
20987824	23677112	0
1480930	23677112	0
18629401	23677112	0
18426418	19561380	1
17941442	23677113	0
598483	22366636	1
14212606	17545948	1
17201290	23677112	0
9540291	19660893	1
18778697	23677111	0
3631989	13997019	1
6833740	23677111	0
5203784	10839252	1
15052548	23677111	0
7419810	23400221	1
12649112	23010293	1
12678045	21808205	1
12739583	22967208	1
16867764	23677150	0
678400	859719	1
7427547	10839253	1
17935570	23677113	0
8175248	23677112	0
5435234	14636645	1
23358401	23677112	0
13393702	23677113	0
7005222	13600574	1
3945430	23677150	0
23034975	23677111	0
10476902	23677112	0
8210650	23677112	0
15737835	17083702	1
17717516	23677113	0
22938125	23677150	0
9027453	23677112	0
21139380	21821404	1
14394255	23677113	0
23482441	23677112	0
620855	13099033	1
18366943	21979462	1
6793553	19787144	1
18245445	23677112	0
14293847	23677113	0
2220996	23677113	0
1344753	23677113	0
20454205	23677111	0
4628439	6371605	1
13864528	23677111	0
3512882	19824066	1
1734007	23677113	0
13893663	19760848	1
9979752	10642765	1
14930340	23677113	0
5678658	23677112	0
1643718	23677150	0
415583	23647738	1
2767689	16961459	1
7604737	19340788	1
4561786	23677112	0
15334550	23677111	0
17245830	21556191	1
144769	1831676	1
9392510	23677112	0
6908734	23677111	0
6939409	23677111	0
11552288	19090289	1
3121748	16596670	1
9801258	23677111	0
6371603	13555352	1
10797166	23677112	0
1478386	23677113	0
636711	4877333	1
3717883	23677112	0
18370907	23677147	0
6040535	23677111	0
7245722	12980532	1
7429651	9096319	1
8023601	14232817	1
11081583	15495362	1
15782402	23677113	0
17655399	23677112	0
488614	22442270	1
873012	23677112	0
9049569	13555352	1
9727580	23677112	0
2168610	21571495	1
2467280	17585729	1
569812	21343573	1
1831676	22275471	1
13733915	23677111	0
459745	23677113	0
1115129	23677113	0
12748221	23677113	0
18598975	21431679	1
15311523	19062635	1
13152325	21556191	1
10920149	23677113	0
11293316	23677113	0
6574540	23677111	0
22383350	23677112	0
7912983	23677113	0
386013	960757	1
20343436	23677111	0
2336999	5435234	1
14768963	20028790	1
7606314	11840277	1
1553019	23677113	0
21791611	23677111	0
5135647	23677113	0
727437	7300247	1
6840836	23677113	0
19396978	23677150	0
21540492	23677112	0
7651668	23677111	0
11744040	23677111	0
17423090	23677111	0
1135266	23677112	0
5505845	23677111	0
12155350	23677113	0
17526809	23677113	0
569812	5337582	1
2626466	23677113	0
3870845	23677112	0
19957834	23677111	0
7787054	23677111	0
21802256	23677113	0
6214356	23677111	0
8081250	23677111	0
7014071	23677111	0
11143404	23677147	0
2067426	6644160	1
13247161	23677111	0
20990493	23677113	0
21285604	23677111	0
6533214	13099033	1
6371612	16503018	1
20697188	23677150	0
813588	4530695	1
16201407	23677113	0
21609538	23677113	0
16503018	21462052	1
3542937	9511759	1
3656031	23677111	0
8174799	17722894	1
11926412	23677111	0
18365562	22259089	1
15311521	17447221	1
6134110	20306674	1
10761548	23677111	0
16441431	23677111	0
23407527	23620712	1
16948138	23677111	0
9210168	15383485	1
15385607	23677111	0
6371595	20068373	1
266571	19963744	1
8005681	13266451	1
14069740	23677113	0
10252056	23389978	1
8062076	11617413	1
15398367	23677112	0
20701641	23677111	0
1949849	23677113	0
4956999	23677111	0
15472181	23677111	0
7844499	23677112	0
17424415	23677111	0
6299111	17938737	1
12330722	23677113	0
19135175	23677112	0
2608416	16053989	1
7434461	12980532	1
14651235	23677113	0
12204348	23677111	0
3104833	23677112	0
20394588	23677112	0
17905171	23677113	0
19734561	23677111	0
3612103	23677112	0
17686910	23677113	0
9589947	23677113	0
5561642	7518608	1
5465401	23677112	0
14167469	23677112	0
22393178	23677147	0
19693561	23677113	0
8139665	22442270	1
3291802	20514913	1
807346	13868519	1
7902692	22442270	1
12913232	20991251	1
6939073	23677112	0
6040543	23677112	0
18977483	23677113	0
8951478	22259087	1
7356945	22401746	1
12980532	20144933	1
18417069	20153060	1
4058913	23677113	0
11801746	23677113	0
15481980	23677113	0
17973338	23677112	0
22440247	23677111	0
22296421	23677148	0
16046006	23677112	0
8361957	23677113	0
10212189	19321031	1
17522011	23677111	0
6374428	9350616	1
10302785	23677113	0
12103293	23677112	0
7767320	9938081	1
17655398	23677113	0
4784624	23677111	0
6040529	23677112	0
7518607	19063414	1
13561021	23677113	0
1434799	3026763	1
2446253	3167464	1
4265804	17019839	1
857860	22537277	1
10159178	23677112	0
2329317	13462484	1
15605856	17116122	1
16366790	23677113	0
5505335	7464995	1
8559629	20073619	1
9956381	23677113	0
17408417	20068372	1
333109	10288282	1
3287282	13680437	1
355730	23677112	0
16830224	17147420	1
16006220	23677111	0
848240	18426418	1
4652491	23677112	0
16163050	23677150	0
2850353	23677112	0
11729511	23677113	0
6371589	22328849	1
20707067	23677112	0
5479587	23677150	0
3945410	23677150	0
22586449	23677113	0
6793553	13680437	1
8209783	18998637	1
437883	22844377	1
12574400	23677150	0
885948	16687411	1
8204996	13176901	1
16870482	17580775	1
282874	18942519	1
1156882	20926398	1
5922325	23677113	0
12789126	23677111	0
5989666	11334468	1
12162960	23677113	0
21518266	23677112	0
5203784	17901739	1
9777162	23677113	0
14544277	23677112	0
6371607	7464994	1
8022408	23677111	0
1760354	1831676	1
3762632	13651921	1
6814632	21481555	1
15639580	19276021	1
16830117	23677112	0
324679	18196382	1
7500669	9353182	1
15566943	23677112	0
22567398	23677112	0
531434	12678042	1
13073411	13222049	1
297790	19145296	1
15737836	18458055	1
6807821	23677111	0
6276684	23677111	0
3731465	23677112	0
10192341	20028789	1
19553864	23677113	0
8406161	19498550	1
19517801	23677113	0
6730303	23677112	0
6613739	14563781	1
18390011	22932987	1
3023702	19036213	1
19561380	23609709	1
7468828	10848568	1
20477118	23677113	0
3520272	23677111	0
17227026	23677113	0
19780094	23531897	1
14757209	23677111	0
564199	6371582	1
17138583	23677112	0
20968465	23677112	0
6424560	23677112	0
19203250	20438542	1
7902699	12352751	1
10039444	23677113	0
11193872	13439950	1
10710257	23677113	0
343779	13196323	1
1626874	23677113	0
8113080	18284811	1
18086015	23677111	0
7306121	23677112	0
1626875	23677112	0
2982747	23677112	0
2329317	3872093	1
17495579	23677112	0
13044936	13871052	1
1562380	23677111	0
12739584	18374479	1
3766029	7541432	1
13657527	14187481	1
17553387	23228276	1
4628347	23677112	0
249612	14475614	1
14673113	23677113	0
14319557	21583226	1
19428191	23677147	0
15333771	23677111	0
6533214	19203251	1
4617216	23677113	0
5696820	23677111	0
9210167	14832470	1
14614676	23677112	0
22526123	23677147	0
7468813	8670774	1
19703428	23677112	0
5236700	6890417	1
23199064	23677111	0
12989805	23677113	0
7464992	10880875	1
18298602	23677113	0
19883851	23677112	0
12007162	23677112	0
4830851	18048834	1
9659421	23677111	0
3375715	23498321	1
229795	14187481	1
9660255	23677111	0
5707454	23677113	0
2860973	6417996	1
6871844	23677111	0
4783919	23677150	0
3458661	23677111	0
7300264	7704001	1
10297563	23677112	0
11754459	23677111	0
1540004	23677111	0
15616946	23677112	0
859719	8714262	1
859105	23677112	0
6066972	8581437	1
9966445	23677113	0
1293676	23677113	0
8622994	23677112	0
17076499	23677111	0
864227	6371589	1
15715625	23677113	0
15758923	22961265	1
85234	23677147	0
16321524	23677148	0
541185	8490710	1
22197364	23677111	0
20696811	22366637	1
848240	8406161	1
808408	20059827	1
7214729	23677111	0
249612	13207434	1
14475614	21970882	1
11957386	13266451	1
18520365	23677113	0
16675843	23677112	0
2128020	23677111	0
5561642	11343453	1
7738110	23677112	0
21405564	23677111	0
4497273	21979462	1
19322926	23677113	0
1965036	10880875	1
16288564	23677111	0
7891509	15639580	1
7655020	17938737	1
13462484	16550855	1
1607809	20559735	1
16528566	23677113	0
3330775	23088983	1
19049357	23677113	0
17116122	23651203	1
16319387	23677111	0
8181035	18616606	1
20904062	23677112	0
5665151	23677113	0
21808206	23115934	1
9549237	23677112	0
839415	23677111	0
5950075	23677113	0
2747367	15453012	1
3067221	23677113	0
8893824	23677113	0
8181418	16550855	1
1313409	21293476	1
98430	23647738	1
14791720	23677147	0
87685	12352751	1
3765932	20514913	1
19717955	23677112	0
772627	2057786	1
3461227	7068381	1
20235454	23677148	0
6861489	13348537	1
7760990	10547671	1
7468829	23299412	1
11665131	23677112	0
14936644	22323688	1
19298393	23677148	0
15660054	18565406	1
8559629	13266451	1
4540202	8046690	1
17433086	23677111	0
20815140	23677111	0
19549579	20028790	1
5795551	7809093	1
2731569	10109343	1
14867997	23677113	0
22139202	23677111	0
472008	6869582	1
10753030	23677113	0
9802073	23486114	1
1142777	8342005	1
106625	17268049	1
20231243	21212076	1
7500669	9511759	1
3679153	23677113	0
15911733	23677113	0
14473115	23677111	0
7500669	16721518	1
15616184	23677111	0
16087049	23677113	0
5543349	23496080	1
14974316	23677112	0
5236700	12122713	1
8384813	23677111	0
7844499	23677111	0
7760990	8342005	1
130541	5857049	1
1760355	7088303	1
15746186	23677112	0
22300688	23677113	0
10463583	23677113	0
23609670	23677113	0
1675976	3026765	1
17280410	23677113	0
506382	17569036	1
1362130	18317329	1
3307772	23677111	0
5976426	16460184	1
20139125	23677111	0
2626874	8912110	1
3897603	9096317	1
16897043	23677113	0
21760015	23677113	0
10697281	23677113	0
10161800	23677112	0
2467280	18065573	1
14959920	23677113	0
297788	23677111	0
19906052	23677112	0
23029054	23677111	0
14589472	23677113	0
3365763	23677112	0
21751	3803024	1
10212189	22560734	1
18290604	23677112	0
8581437	11506365	1
12381188	23677111	0
12894191	21212076	1
13044936	17141933	1
14316415	23677111	0
888155	10330989	1
1607809	9096319	1
2057786	4265804	1
7074325	23677111	0
9210168	9398635	1
3767911	23677113	0
7301494	23677150	0
15799709	23677112	0
18708932	23677111	0
19310447	21224680	1
6371607	20169227	1
6371599	19147293	1
13613775	23677113	0
7749347	21431679	1
10162479	23677150	0
12469140	14093044	1
7910536	11101252	1
810342	6861489	1
19392392	23531897	1
18317329	21033665	1
4953412	23677111	0
834053	20425837	1
3021780	9656103	1
15088131	23677148	0
21094933	23677113	0
2791310	7704001	1
21033665	22328848	1
7220840	21664406	1
8523656	21642215	1
9985638	23677112	0
21426410	23299951	1
19875964	20663365	1
7005222	7052397	1
5450104	5746450	1
14791330	23677113	0
13997019	14380467	1
5098883	23677111	0
4921634	21395184	1
4599608	19561380	1
2705336	22442270	1
3662475	7356945	1
21730633	23677111	0
1090906	23677111	0
21147428	23677111	0
12625156	23677111	0
14321334	23677112	0
3734994	4898682	1
12570871	23677111	0
19663	5753321	1
6172173	23677113	0
17966737	23677113	0
18756657	23677113	0
7760990	14950969	1
18383144	21664406	1
7749347	22560734	1
23043153	23677111	0
8640286	23677112	0
1169633	3767763	1
8988204	11941960	1
11552288	19109981	1
20961819	23677112	0
228865	854534	1
7760990	22186637	1
4673959	21139380	1
9947519	23677112	0
15342022	23677112	0
2676364	20571852	1
5236700	20153060	1
9217	5843848	1
8961871	16503018	1
7606030	9938081	1
217484	16668856	1
10540681	23677113	0
2324868	23677113	0
6371612	7464994	1
20537417	23677112	0
8288993	23677113	0
1129040	23677113	0
23511345	23677112	0
8951478	16668856	1
18134394	22249465	1
6610822	23677112	0
1729635	23677113	0
8445368	23677113	0
592607	10848568	1
13183441	23677112	0
1293659	19875962	1
8831513	9036637	1
5456371	8365268	1
484360	23677112	0
14817892	23677111	0
20623741	23677113	0
8988204	23659664	1
17673488	20412493	1
1944496	23677112	0
5720884	23677111	0
859719	9106740	1
5707205	23677112	0
3352341	15301113	1
2362300	11608926	1
813588	19131858	1
1760353	6371585	1
12997254	23677111	0
7356945	13871052	1
8996916	23486114	1
6439640	23677113	0
18634052	23677111	0
13167910	23677111	0
2313678	23677113	0
430406	6371601	1
16632956	23677113	0
11069080	23677112	0
15903400	23677111	0
4673959	9727050	1
19843129	23677113	0
10236283	23677112	0
8254990	23677113	0
5233678	8565955	1
11143530	23677111	0
417660	23677111	0
10817170	10828162	1
5543349	12107388	1
2959900	23677111	0
8661929	23022776	1
3167465	3375714	1
11305840	19147301	1
22301609	23677113	0
9979752	20539816	1
19561380	20094305	1
15629132	23677150	0
9929396	23677111	0
21092103	23677111	0
18875406	23677111	0
10442332	23677112	0
11188584	11188585	1
10059161	23677111	0
768490	20412493	1
6908540	15171197	1
4982455	10960896	1
10880875	20536507	1
4260051	23677111	0
12039036	21821404	1
5153034	23677111	0
659091	2464907	1
1169633	1607806	1
255401	5203784	1
5505322	11946782	1
22656984	23677111	0
7495954	23677113	0
17505123	23677111	0
14184722	23677112	0
108845	960758	1
5914388	14557732	1
13529502	19360796	1
16069456	17083703	1
125719	23677113	0
7480057	23677113	0
6371605	6644756	1
8814974	23677113	0
11440652	23677111	0
5506807	8561726	1
11073250	19549577	1
6581506	23677112	0
2467280	21553327	1
9943155	23677113	0
506382	22259087	1
3542937	3803022	1
7062953	23677111	0
592607	11358360	1
8561723	19919874	1
4168534	19438539	1
14196173	23677113	0
11429955	23677111	0
3319146	4970523	1
12579078	23677111	0
8999401	18458055	1
15430299	23677111	0
3878975	23677112	0
14757691	23677113	0
21169707	23677113	0
6908537	20444269	1
2396189	14319557	1
9566019	23677113	0
7160771	23677113	0
18161427	23677113	0
726934	22627884	1
24485	23677112	0
370458	11998194	1
4482782	13556011	1
2111095	23677112	0
19930844	23677113	0
17585729	18046659	1
17337238	21293479	1
6613739	8122281	1
19322923	23677111	0
17727814	23677113	0
11343453	18426418	1
6853666	18598975	1
19663	6785009	1
12863275	14688886	1
4091703	23677112	0
16636324	23677147	0
5417247	23677113	0
401685	18942525	1
961457	7480197	1
2362300	12973570	1
14174527	20028790	1
11960676	23677113	0
1115284	23582992	1
22043553	23677112	0
17677369	23677113	0
377880	23677111	0
3990018	23677111	0
1508930	23647738	1
6218320	23677111	0
6798940	23677112	0
4033967	23677150	0
19147301	21186038	1
1142777	5795551	1
2940068	22165218	1
9680169	23677111	0
6371609	9096315	1
14316415	23677112	0
11859004	23677111	0
20317016	23677150	0
1423646	14093044	1
13262960	23677112	0
22331869	23022778	1
130541	2608416	1
8537682	19332849	1
10675659	23677113	0
2210894	13456795	1
5274230	23677113	0
5505322	21033665	1
4462296	7460229	1
6553972	23677111	0
9901451	10212189	1
15462554	23677112	0
2870670	13874343	1
17310059	23677112	0
8665322	12082150	1
6644160	15605423	1
960758	1812522	1
3590807	23677113	0
2168608	7088303	1
9010913	23677111	0
14194234	14232817	1
8490710	11334494	1
3365624	9049569	1
4105039	23677111	0
9697886	23677112	0
6798938	23677112	0
649656	23677111	0
22431487	23677112	0
3331971	19147301	1
8537682	15383485	1
2078803	23677112	0
9150143	23677112	0
10084743	23677111	0
8561732	19127300	1
6301863	21386815	1
18886197	23677112	0
13472883	23677148	0
2050865	23677113	0
22517702	23677113	0
8560193	23677112	0
14174961	23677112	0
2390396	15858892	1
6218856	23677111	0
3039351	23677112	0
2910444	23677148	0
2446253	19947814	1
10158741	14271724	1
347631	19747820	1
16870490	23677113	1
21757975	23677111	0
10394320	23677111	0
14800064	18417069	1
9727050	21808205	1
3843254	15605856	1
72041	386013	1
9581246	23677111	0
531434	14475614	1
9517598	23677112	0
6740779	23677111	0
22293063	23677111	0
2432115	23677113	0
10540681	23677111	0
808361	8831301	1
19902522	23677111	0
15700614	23677111	0
1931704	17389235	1
772627	833655	1
18310020	23677112	0
3542937	14174527	1
10411415	23291433	1
228865	5091542	1
9088945	15858892	1
7638554	23677112	0
22689223	23496080	1
779185	4961134	1
4830846	21033665	1
6644760	9168699	1
8612323	12078160	1
1976650	23677111	0
8201873	23677111	0
13234957	23677113	0
293167	19203250	1
3352339	19984804	1
7468829	15660054	1
5306724	23677112	0
19648782	23677113	0
1831679	13555352	1
852143	9210167	1
12885143	23677111	0
4794470	8912107	1
3603774	7427550	1
23248619	23677111	0
4562786	5914388	1
13325527	23677113	0
18026943	23677111	0
7409664	18196382	1
16129965	20020133	1
1142777	5813085	1
1643091	23677113	0
1156882	17938737	1
15288203	23677150	0
636711	9727050	1
2646424	19276022	1
3084505	23677113	0
488614	11188584	1
1551039	23677111	0
8166767	8620255	1
4823147	23677112	0
15141439	23677111	0
8961871	22328849	1
4684502	23677150	0
8665321	22556622	1
4553303	23677113	0
9837647	22328847	1
15679088	21841583	1
7638553	23677111	0
2870670	17404914	1
19360796	21481555	1
6371601	23407527	1
6126970	23677112	0
7468318	10192340	1
246646	19947814	1
1607809	12731597	1
7259526	11840277	1
11449565	23677112	0
14038399	19812348	1
7480197	17116115	1
17472701	22095678	1
415583	19090291	1
13207439	15512556	1
646016	10384705	1
11831376	23677113	0
85619	19392399	1
20345306	23677111	0
22182759	23677112	0
6424562	23677113	0
14556893	23677112	0
10728183	23677112	0
13207437	22165218	1
2716592	23677113	0
2676362	13893663	1
5907854	18284811	1
90593	636711	1
13354648	23677111	0
1665684	23677150	0
531434	813588	1
8664460	10109343	1
10315160	14050307	1
9319440	20020133	1
22441861	23677112	0
1327360	23677112	0
5857049	7427547	1
7100689	23677112	0
531434	18046659	1
12681314	23677111	0
6853666	18748953	1
55568	17295553	1
19446033	23677113	0
18121766	23677112	0
19179511	23677112	0
10056705	18048836	1
564191	22331869	1
7220840	19569154	1
19322963	23677111	0
10047231	23677113	0
7425804	23677111	0
13624950	23677112	0
3767763	4551057	1
1616055	20827140	1
16966604	23677113	0
21704084	23677111	0
4830848	4982455	1
144769	8109022	1
1457394	23677111	0
16700527	23677148	0
3538337	23677112	0
3767765	17917053	1
1718589	23677111	0
10462177	23677111	0
3693335	23677111	0
9686063	23677113	0
1730524	20955453	1
5410594	10384705	1
5004005	23677113	0
20907478	23677111	0
4168534	23402244	1
13450633	23677112	0
6829523	11511985	1
14168236	23677112	0
9479564	20855053	1
4961139	7088303	1
7119080	16805228	1
20623603	23677112	0
13719449	23677112	0
4453922	8406161	1
19957841	23677113	0
11392434	23677113	0
17413571	23677111	0
5977093	16085713	1
3122155	23677112	0
20748147	23677113	0
18400458	23677113	0
4080688	10817170	1
20492893	23677112	0
3777386	23677111	0
5571193	23677111	0
22949365	23677147	0
14627884	23677112	0
15453012	18748953	1
16206550	16875869	1
14050303	14900320	1
4482355	17515284	1
3404757	23677113	0
1655163	17116123	1
5669916	23677112	0
17295553	22221629	1
17386051	23677113	0
10566073	13821141	1
8561726	14212319	1
19610965	23677113	0
7909990	23677113	0
5795551	10192340	1
19425004	23677111	0
665420	18263904	1
18347504	21808205	1
664803	3872093	1
5410594	6371592	1
14664607	23677112	0
19147296	19780094	1
906241	5976426	1
6374427	7767320	1
2357679	23677113	0
4080715	23677112	0
6992204	23299412	1
3905626	19693366	1
3449616	22242021	1
922376	22948678	1
6040527	23677111	0
3778980	23677111	0
1612832	23677112	0
17327864	23677111	0
21881704	23186911	1
968744	23677112	0
9350616	14120602	1
6371592	6668684	1
3167464	18048834	1
8292552	14557732	1
8249987	23677111	0
12838760	23677148	0
7704003	11506365	1
16962742	23677111	0
98430	1198670	1
1607807	11305839	1
2946610	23677112	0
9381322	23677111	0
6793553	19498550	1
1721087	23677113	0
293542	8406161	1
20061398	23677112	0
76427	12138255	1
2558199	23677113	0
18805482	23677113	0
457945	23677113	0
3767762	7464995	1
15639580	20275058	1
10441527	23677111	0
20832626	23677111	0
14174527	20028789	1
4166083	23677112	0
20159912	23677111	0
4599608	17515284	1
13013306	23677112	0
6869582	12107388	1
7075880	23677148	0
19446025	23677113	0
17545948	22259089	1
552319	22556622	1
12427602	23677111	0
1142777	7292917	1
156369	17580775	1
20185463	23677112	0
5243677	23677111	0
5914388	8301284	1
15112204	23677147	0
10265164	15292162	1
6937	556271	1
324681	23609709	1
8117741	23677112	0
7128553	12883117	1
6544431	23486114	1
912632	23677113	0
9016775	20514913	1
5842488	23677113	0
8063675	23400223	1
17144666	23677113	0
11358360	14488295	1
2887981	7945594	1
23188200	23677112	0
10499553	23677111	0
11227894	23677112	0
12997254	23677113	0
23229833	23677111	0
4497273	14096915	1
357304	9036637	1
1469112	23677111	0
8107001	22304989	1
8643653	23677150	0
22864956	23677113	0
255401	13651921	1
912633	23677113	0
9613575	23677113	0
17136615	23677113	0
12883117	19561380	1
9234526	23677111	0
7300250	9096314	1
12082135	12887881	1
3533514	19555516	1
4452454	23677111	0
8744321	23677113	0
2801981	12469140	1
12670501	23677111	0
16675074	23677111	0
7468829	13044936	1
4265804	8665321	1
