12557265	23677112	0	2
3461964	6830445	1	2
4214651	23494855	1	42
1543223	8396789	1	23
16733982	17561649	1	23
3094040	17262659	1	33
4673959	17019839	1	2
19332851	23677112	0	2
2519495	23018616	1	23
5732060	23677113	0	2
4126792	23677112	0	2
11600891	23677112	0	2
6104985	23677111	0	2
10154152	23677112	0	2
2684794	23677184	0	26
11343453	20519261	1	2
12879684	17082610	1	23
13099033	18046659	1	2
11749014	23677111	0	2
6371595	19569154	1	10
9487692	23677111	0	2
22217047	23677112	0	2
5482689	23677112	0	2
19322913	23677112	0	2
11658506	23677112	0	2
15262412	23677111	0	2
8364276	23677111	0	2
8539991	15998750	1	23
19322921	23677113	0	2
4277520	6830445	1	2
16614625	23677112	0	2
8459967	16244025	1	33
6580893	23677148	0	10
1822330	5287704	1	42
159804	4277520	1	2
18702939	19083252	1	33
15376587	23677147	0	10
19021919	23677112	0	2
16614625	23677111	0	2
6276686	18796914	1	2
9136452	23677148	0	10
16053989	19687729	1	2
14353124	23677112	0	2
17263353	23677111	0	2
7297273	23677113	0	2
11665131	23677113	0	2
7259526	9049566	1	10
6371585	13874343	1	10
9552454	23677111	0	2
1142778	3175529	1	2
12210424	14689219	1	42
12070419	23677112	0	2
6853666	17901734	1	2
3095336	23677113	0	2
16110040	23677113	0	2
19797943	23677111	0	2
14272813	21948862	1	42
19135038	23677113	0	2
9474652	23677113	0	2
18134394	22689223	1	2
4462296	4921634	1	10
15652237	23677111	0	2
12346888	16095055	1	19
4068855	23677111	0	2
626580	23677111	0	2
415583	14633134	1	2
9789992	23677113	0	2
3512882	20955452	1	10
5505334	9096316	1	10
7705556	23677112	0	2
1441158	20896384	1	42
160203	833655	1	2
11539029	23677111	0	2
16046006	23677111	0	2
8620255	20991251	1	2
17542341	20028790	1	2
103713	23677113	0	2
22422244	23677112	0	2
14530060	14601731	1	42
13152325	17569036	1	2
6489747	8561731	1	10
9450321	17780395	1	19
2731569	7531749	1	2
4773952	23677111	0	2
91670	104910	1	36
14746180	23494855	1	42
4599608	5813085	1	2
6764531	23677112	0	2
3541287	23677112	0	2
8831513	14914613	1	2
9715463	22222016	1	33
791645	23677113	0	2
827646	9914788	1	10
6185084	23677111	0	2
9409683	23677112	0	2
6852525	23677111	0	2
17083702	23402244	1	10
10079796	23677112	0	2
14208904	23677111	0	2
19285533	23677111	0	2
15416859	23677113	0	2
4281604	17019840	1	2
10793825	23677112	0	2
8565955	17447923	1	2
17697690	19289148	1	42
9250558	21830255	1	42
19390021	23677113	0	2
10504714	23677113	0	2
10384704	20937548	1	10
2684285	23677112	0	2
9656103	23677147	1	10
16531034	23279790	1	42
17673488	19549579	1	2
897716	23677113	0	2
541185	1434799	1	10
650366	23677112	0	2
9544075	21340798	1	23
6686283	13681010	1	42
1760350	19127300	1	10
5408452	23677112	0	2
4126792	23677113	0	2
14985790	23677112	0	2
12705227	23677112	0	2
5604671	9008156	1	23
7825861	10315160	1	10
12571472	23677112	0	2
3512882	7825861	1	10
14758567	23677111	0	2
21745818	23677112	0	2
16574390	23677112	0	2
316364	12260713	1	10
8325793	23677113	0	2
6374427	15796324	1	2
891055	9665033	1	33
8204995	12883117	1	2
13207439	16596670	1	2
14446488	23677111	0	2
131226	23677112	0	2
2940068	11698013	1	2
2157431	23677112	0	2
15480863	23677111	0	2
13078218	23677111	0	2
5914388	19166563	1	2
3792872	6014021	1	42
16887920	23677113	0	2
2585526	23677111	0	2
18306188	23677148	0	10
5324095	23677111	0	2
7927385	23677112	0	2
9068428	18616606	1	2
18248689	20231243	1	2
172460	678400	1	2
17479136	23677112	0	2
8024891	23677148	0	10
6501008	15137574	1	42
1109333	23677113	0	2
6342277	21186038	1	10
6087658	17175167	1	33
2705336	21139380	1	2
19941015	23677113	0	2
11971638	21033665	1	10
13439950	15231592	1	2
55569	23677113	0	2
1831679	20833509	1	10
479786	21908905	1	42
17916170	19246986	1	2
3762632	11275834	1	2
12405513	23677147	0	10
9349770	20557353	1	42
17225903	23677112	0	2
20190305	23677113	0	2
22504860	23677111	0	2
11334468	12724823	1	2
15628273	23677111	0	2
12879684	13079293	1	23
17147420	23126304	1	2
20832619	23677112	0	2
3572573	23677112	0	2
6371609	9802073	1	10
505439	23677112	0	2
13688388	23677111	0	2
3352341	14954350	1	10
435094	23677112	0	2
10126023	23677111	0	2
10168255	16870482	1	2
209235	211192	1	36
6320837	16721518	1	2
6508265	23677112	0	2
12194043	15998753	1	23
14310068	20059827	1	10
4551057	13604491	1	10
1749916	23677113	0	2
5229696	23677111	0	2
13826455	23677111	0	2
8888502	23677112	0	2
18374479	20068372	1	10
7811202	11646825	1	42
447509	1198670	1	2
716792	7320804	1	2
11101257	18366943	1	2
17677369	23677111	0	2
738946	20425837	1	2
2711807	23677112	0	2
22682349	23677112	0	2
3778980	23677113	0	2
9098713	23677113	0	2
2939727	23677113	0	2
11729511	23677111	0	2
12997254	23677113	0	2
6634146	23677112	0	2
22323687	23677112	0	2
8063675	9307757	1	10
7532475	10625892	1	2
85234	23677147	0	10
1150873	23677112	0	2
6187406	23677111	0	2
4932274	18506484	1	10
151118	23677183	0	26
11081583	22717359	1	10
358893	4673960	1	2
19173569	23677113	0	2
19267695	23677112	0	2
11801207	23677147	0	10
9914788	14212320	1	10
22595044	23677111	0	2
1730524	6371585	1	10
13167903	23677111	0	2
8614463	23432190	1	42
10839255	23677111	0	2
15858891	21792245	1	2
16308040	18785060	1	10
323161	14677081	1	2
3966572	23677111	0	2
7798502	23677113	0	2
10728185	23677111	0	2
6040530	23677113	0	2
1039796	17116113	1	10
5689277	23677113	0	2
3042238	23677113	0	2
6228374	23677112	0	2
10718506	23677113	0	2
8861726	23677112	0	2
4482355	13997019	1	2
10754938	13266451	1	2
15516459	23677112	0	2
17490916	17901739	1	42
8559629	19660893	1	2
2819354	23677111	0	2
4411141	13073411	1	10
7323431	23677112	0	2
404653	9908050	1	42
7809093	17916170	1	2
7363283	9892428	1	42
21548456	22718442	1	23
17752980	23677113	0	2
13726761	18005008	1	2
655442	23677112	0	2
3260734	23677113	0	2
117163	205710	1	36
4727937	17022288	1	33
22641488	23677111	0	2
12801066	23056415	1	42
15002860	23677111	0	2
987675	7286007	1	10
6148652	23677113	0	2
15902326	23677148	0	10
9030983	23677113	0	2
23242124	23677113	0	2
7868932	23677113	0	2
4548335	23677111	0	2
6301863	8831301	1	2
11271558	23677113	0	2
14053971	15734479	1	2
18172730	23677113	0	2
15880385	23677111	0	2
14673112	23677113	0	2
18397524	23677113	0	2
7670003	14800064	1	2
13854407	23677112	0	2
16912326	23677111	0	2
8292552	11546108	1	2
53452	23677112	0	2
6299111	6613739	1	2
3167465	7429651	1	10
4961136	19392404	1	10
1786292	14493110	1	42
11450174	23482443	1	2
13343294	23677113	0	2
17202158	23677112	0	2
6273111	16022021	1	10
18416608	19048600	1	42
6773086	23677147	0	10
13453685	23677113	0	2
5434132	16430363	1	23
173043	205710	1	36
15700435	23677112	0	2
13499162	18826512	1	42
7371018	23677112	0	2
8614463	15177811	1	42
14443078	23677111	0	2
120433	9477286	1	42
4753845	23677113	0	2
4620646	10212189	1	2
20399318	23677113	0	2
20374942	23677111	0	2
21014323	23677113	0	2
18358601	23677113	0	2
169201	19090289	1	2
22339437	23677148	0	10
17499607	23677111	0	2
16288564	23677111	0	2
299251	15464715	1	2
18403080	23677113	0	2
17076499	23677113	0	2
8537682	22401746	1	2
7891509	12649112	1	2
11957386	19549577	1	2
23475110	23677112	0	2
1638128	23677112	0	2
297790	8664461	1	2
12021779	22095678	1	10
7464993	21224683	1	10
10353759	23677112	0	2
18808673	23677112	0	2
7052397	11193872	1	2
1508930	2640244	1	2
19760848	22366639	1	10
17147420	19340788	1	2
23376866	23677148	0	10
2268792	23677111	0	2
14772985	23677113	0	2
5505322	19127300	1	10
20343437	23677111	0	2
17775983	23677113	0	2
6719724	23677221	1	42
2482912	23677112	0	2
11698013	14187481	1	2
14038399	22961265	1	2
1426365	15194387	1	23
7912033	23677147	0	10
8423555	14096915	1	2
15431561	19569154	1	10
5853179	23056413	1	42
10508312	23677113	0	2
20766325	23677147	0	10
7682308	23677148	0	10
8561731	19267856	1	10
16503018	21293476	1	10
12980533	23677111	0	2
21205724	23677113	0	2
10034784	23677112	0	2
10281203	20955452	1	10
415583	8537682	1	2
9267602	21343573	1	2
1588492	23677173	0	19
3875814	23677112	0	2
1141875	6371585	1	10
22378730	23677113	0	2
18046659	23088983	1	2
4898682	17431783	1	2
323592	4794470	1	10
7615137	23677112	0	2
15697198	23677112	0	2
12787717	23677113	0	2
564191	17116115	1	10
2608416	8330518	1	2
6417996	21028028	1	10
1607812	4921632	1	10
1426395	20006825	1	23
488614	8265645	1	2
1420322	23677113	0	2
15801042	22261383	1	23
1676170	23677113	0	2
98428	2046158	1	2
10022555	21279166	1	33
3193116	23677111	0	2
9492898	23677111	0	2
1115918	23677113	0	2
9908050	17540872	1	42
6371595	19197300	1	10
51409	209235	1	36
14960335	15679088	1	2
8874885	23677111	0	2
13534692	19812348	1	2
19973333	23677112	0	2
3693335	23677111	0	2
15187915	23677112	0	2
1142776	20627152	1	2
2846207	23677111	0	2
17673488	18748953	1	2
1760353	6371592	1	10
2271651	8420476	1	42
12940611	18579703	1	42
15734479	17585729	1	2
1607810	4431397	1	10
576772	4482782	1	2
5093262	21765514	1	42
4530695	13657527	1	2
15635859	17490916	1	42
10130725	23677111	0	2
18876924	23677113	0	2
8601875	23299951	1	2
9178769	23677112	0	2
18741132	23677173	0	19
7214730	23677113	0	2
7088303	12973571	1	10
8999401	12973570	1	10
21332940	23677112	0	2
458662	23677111	0	2
10192341	22223563	1	2
1884160	3401153	1	2
1586662	21224967	1	10
1749917	23677113	0	2
5869013	19467540	1	10
10808957	23677113	0	2
11129960	23677112	0	2
20453777	21808205	1	2
8204995	14347882	1	2
20144933	22128712	1	2
14046929	23677112	0	2
5087754	23677147	0	10
19434428	23677112	0	2
8062076	20955451	1	10
16221638	23677111	0	2
3440660	23677112	0	2
92358	187514	1	36
5777002	23677111	0	2
1073787	23677111	0	2
11985312	23677111	0	2
1293656	19875963	1	10
701029	17377418	1	2
18248689	23299951	1	2
8535390	23677112	0	2
6016899	23677113	0	2
22254269	23677113	0	2
5980224	20073619	1	2
20901954	23677112	0	2
16830224	19549577	1	2
620855	7908426	1	2
3158465	23677113	0	2
7793352	23677148	0	10
12261686	23677113	0	2
4593012	22275471	1	10
23466873	23677113	0	2
1126442	6756777	1	33
6814632	10848568	1	2
14996027	19911294	1	23
488614	6541771	1	2
14005226	23677111	0	2
9479564	21933390	1	2
852143	6374428	1	2
19469529	23677111	0	2
7760030	19544698	1	2
9217	15796324	1	2
4562786	21382198	1	2
4353147	23677112	0	2
2396189	5813085	1	2
4928531	23677112	0	2
23227179	23677113	0	2
13596891	17545948	1	2
5506808	5869013	1	10
189986	20856551	1	10
4938900	23677113	0	2
6371609	21664407	1	10
15280197	23677111	0	2
11906821	23677148	0	10
13188802	23677113	0	2
15861737	23677111	0	2
21741649	23677113	0	2
9594919	23677112	0	2
13458606	23677113	0	2
9270406	13989570	1	10
3809086	23677112	0	2
960757	13152325	1	2
22849676	23677113	0	2
90593	5233678	1	2
9479564	16550855	1	2
14377058	16053989	1	2
14618385	23677111	0	2
12062763	23677113	0	2
19969519	23677113	0	2
564191	19945019	1	10
14446489	23677113	0	2
15133710	22337078	1	2
2058791	12454179	1	10
9414873	23677111	0	2
15697195	23677112	0	2
6792396	11113315	1	42
5434132	21013161	1	23
16076008	23677113	0	2
20840304	23677112	0	2
23673478	23677111	0	2
2363882	23677113	0	2
7670003	13207437	1	2
6314258	23677113	0	2
22337078	23292185	1	2
22487989	23677112	0	2
3767765	11334494	1	10
1362134	1831676	1	10
15492379	23677113	0	2
2096403	18244080	1	33
2001562	23677113	0	2
23510543	23677113	0	2
3803024	6374428	1	2
14463175	23677112	0	2
17083703	23402248	1	10
7912983	23677111	0	2
8523656	23659664	1	2
23227179	23677111	0	2
5914388	17785594	1	2
5322286	23677112	0	2
8063675	9914788	1	10
17542341	19332849	1	2
14869489	23677148	0	10
2057786	22689223	1	2
5604669	16902875	1	23
7913421	23677113	0	2
13287529	23677112	0	2
87685	7529744	1	2
2375094	23677147	1	10
7482978	23677112	0	2
1141875	23548073	1	10
7142334	23677113	0	2
541185	18383144	1	10
8329093	23677111	0	2
13844313	18504038	1	42
1563482	23677113	0	2
4629154	23677112	0	2
4471924	8234997	1	42
8665321	11710005	1	2
20187440	23677112	0	2
14188043	23677112	0	2
20734046	23677112	0	2
655789	23677113	0	2
3766029	11101257	1	2
13874343	22275471	1	10
1362130	22411381	1	10
15423684	23677148	0	10
22475641	23677111	0	2
11026476	23677112	0	2
4209026	23677113	0	2
10728181	23677112	0	2
4871375	23677112	0	2
12062103	23677111	0	2
3631686	23677112	0	2
19979689	23677113	0	2
13979533	23677111	0	2
2052321	23677111	0	2
1811752	23677113	0	2
8787103	23677111	0	2
13997019	23677113	1	2
3822426	10315160	1	10
11099387	16613733	1	23
23183881	23677173	0	19
13445494	23677113	0	2
22604614	23677113	0	2
6310814	10489209	1	2
19656519	23677147	0	10
4350586	16902875	1	23
1168512	23677113	0	2
10806987	23677111	0	2
5921154	21730634	1	42
20409792	23677221	1	42
7718801	19549575	1	2
15535344	23402237	1	10
5339736	9319440	1	2
15700432	23677111	0	2
9350616	15958994	1	2
23079352	23677113	0	2
22958786	23677112	0	2
3210232	8512998	1	10
21062626	23677111	0	2
5252227	12741414	1	10
5026234	23677112	0	2
16171716	23677111	0	2
6957384	23677111	0	2
3767763	7704003	1	10
2464986	3705134	1	23
2791310	3210232	1	10
15084611	23677173	0	19
18372548	23677111	0	2
16621498	23677111	0	2
12601945	23677112	0	2
10102616	23677111	0	2
1669535	19477094	1	23
12415477	23677113	0	2
6214356	23677113	0	2
7034887	23677112	0	2
20379341	23677111	0	2
20211026	23677112	0	2
20361756	22963314	1	42
10936399	23677111	0	2
17616645	23677112	0	2
16039228	23677112	0	2
